0.00000000000000000 0.00003180000000000 0.00000000000000000 0.00003120000000000 1
0.00000000000000000 0.00003680000000000 0.17203231433277233 0.00005300000000000 2
0.00000000000000000 0.00003560000000000 0.52584637308359072 0.00007500000000000 3
0.00000000000000018 0.00005040000000000 1.66951008297057735 0.00008320000000000 4
0.00000000000000108 0.00006140000000000 1.02353780320729260 0.00011220000000000 5
0.00000000000000062 0.00006200000000000 2.39359538970787966 0.00014520000000000 6
0.00000000000000219 0.00007400000000000 1.60174574846452122 0.00015160000000000 7
0.00000000000000065 0.00007640000000000 2.04044801642530027 0.00019360000000000 8
0.00000000000000159 0.00008360000000000 5.36445971270452482 0.00018600000000000 9
0.00000000000000146 0.00009380000000000 2.71263896280726291 0.00022540000000000 10
0.00000000000000288 0.00012040000000000 5.38841988465178279 0.00023740000000000 11
0.00000000000000379 0.00012340000000000 2.48663630883720987 0.00027620000000000 12
0.00000000000000281 0.00012740000000000 5.53131174701276329 0.00029720000000000 13
0.00000000000000274 0.00016920000000000 7.33924304167011865 0.00036100000000000 14
0.00000000000000676 0.00017040000000000 4.19656485242577126 0.00035680000000000 15
0.00000000000000558 0.00018120000000000 8.21250928509727629 0.00038740000000000 16
0.00000000000000861 0.00017140000000000 5.75024398260788150 0.00037880000000000 17
0.00000000000000413 0.00018700000000000 5.98094556326838500 0.00042640000000000 18
0.00000000000000662 0.00023840000000000 7.89186025312079842 0.00052840000000000 19
0.00000000000001217 0.00025800000000000 9.87218109063353566 0.00054240000000000 20
0.00000000000000944 0.00023740000000000 12.53221462291162780 0.00051680000000000 21
0.00000000000000691 0.00031820000000000 8.31125369924183310 0.00071640000000000 22
0.00000000000001011 0.00026340000000000 6.78411910732187629 0.00057880000000000 23
0.00000000000000703 0.00038260000000000 11.67204945277984152 0.00073280000000000 24
0.00000000000001425 0.00029420000000000 19.31731917531304887 0.00067620000000000 25
0.00000000000001002 0.00032100000000000 25.81381676297711891 0.00065280000000000 26
0.00000000000001132 0.00043920000000000 13.90575766701687144 0.00080620000000000 27
0.00000000000002256 0.00033960000000000 16.29172698121750429 0.00070040000000000 28
0.00000000000000932 0.00041200000000000 8.87503119887321112 0.00083500000000000 29
0.00000000000001489 0.00040000000000000 13.99392334923702563 0.00081480000000000 30
0.00000000000001368 0.00048120000000000 14.47753052574472221 0.00101500000000000 31
0.00000000000000992 0.00045100000000000 19.99909539236523059 0.00092740000000000 32
0.00000000000001835 0.00057840000000000 10.85859591149122494 0.00111560000000000 33
0.00000000000001281 0.00049900000000000 10.88087297169301593 0.00099240000000000 34
